Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-21T23:52:52Z""",America/Los_Angeles,"=""2024-02-21T15:52:52-08:00""",32.78327,-117.147858,75.5,0,170.22,0.11,10,9,0.8
"=""2024-02-21T23:52:55Z""",America/Los_Angeles,"=""2024-02-21T15:52:55-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,8,0.8
"=""2024-02-21T23:52:58Z""",America/Los_Angeles,"=""2024-02-21T15:52:58-08:00""",32.78327,-117.147858,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:01Z""",America/Los_Angeles,"=""2024-02-21T15:53:01-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:53:04Z""",America/Los_Angeles,"=""2024-02-21T15:53:04-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:53:07Z""",America/Los_Angeles,"=""2024-02-21T15:53:07-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:53:10Z""",America/Los_Angeles,"=""2024-02-21T15:53:10-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:53:13Z""",America/Los_Angeles,"=""2024-02-21T15:53:13-08:00""",32.78327,-117.147858,75.5,0,170.22,0,10,8,0.8
"=""2024-02-21T23:53:16Z""",America/Los_Angeles,"=""2024-02-21T15:53:16-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,8,0.9
"=""2024-02-21T23:53:19Z""",America/Los_Angeles,"=""2024-02-21T15:53:19-08:00""",32.78327,-117.147858,75.5,0.04,170.22,0,10,7,0.9
"=""2024-02-21T23:53:22Z""",America/Los_Angeles,"=""2024-02-21T15:53:22-08:00""",32.78327,-117.147858,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:25Z""",America/Los_Angeles,"=""2024-02-21T15:53:25-08:00""",32.78327,-117.147858,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:28Z""",America/Los_Angeles,"=""2024-02-21T15:53:28-08:00""",32.78327,-117.147856,75.5,0.04,170.22,0.19,10,8,0.8
"=""2024-02-21T23:53:31Z""",America/Los_Angeles,"=""2024-02-21T15:53:31-08:00""",32.78327,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:34Z""",America/Los_Angeles,"=""2024-02-21T15:53:34-08:00""",32.78327,-117.147856,75.5,0.04,170.22,0,10,7,0.9
"=""2024-02-21T23:53:37Z""",America/Los_Angeles,"=""2024-02-21T15:53:37-08:00""",32.78327,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:40Z""",America/Los_Angeles,"=""2024-02-21T15:53:40-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0.22,10,7,0.8
"=""2024-02-21T23:53:43Z""",America/Los_Angeles,"=""2024-02-21T15:53:43-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:53:46Z""",America/Los_Angeles,"=""2024-02-21T15:53:46-08:00""",32.783268,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:49Z""",America/Los_Angeles,"=""2024-02-21T15:53:49-08:00""",32.783268,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:52Z""",America/Los_Angeles,"=""2024-02-21T15:53:52-08:00""",32.783268,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:55Z""",America/Los_Angeles,"=""2024-02-21T15:53:55-08:00""",32.783268,-117.147856,75.5,0,170.22,0,10,7,0.8
"=""2024-02-21T23:53:58Z""",America/Los_Angeles,"=""2024-02-21T15:53:58-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0,10,8,0.8
"=""2024-02-21T23:54:01Z""",America/Los_Angeles,"=""2024-02-21T15:54:01-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0,10,8,0.8
"=""2024-02-21T23:54:04Z""",America/Los_Angeles,"=""2024-02-21T15:54:04-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0,10,8,0.8
"=""2024-02-21T23:54:07Z""",America/Los_Angeles,"=""2024-02-21T15:54:07-08:00""",32.783268,-117.147856,75.5,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:54:10Z""",America/Los_Angeles,"=""2024-02-21T15:54:10-08:00""",32.783268,-117.147856,75.6,0.04,170.22,0,10,7,0.8
"=""2024-02-21T23:54:13Z""",America/Los_Angeles,"=""2024-02-21T15:54:13-08:00""",32.783268,-117.147856,75.6,0.14,170.22,0,10,8,0.8
"=""2024-02-21T23:54:16Z""",America/Los_Angeles,"=""2024-02-21T15:54:16-08:00""",32.783261,-117.14786,75.2,1.48,217.31,0.86,10,8,0.8
"=""2024-02-21T23:54:19Z""",America/Los_Angeles,"=""2024-02-21T15:54:19-08:00""",32.78323,-117.147865,74.8,2.56,201.49,3.48,10,8,0.8
"=""2024-02-21T23:54:22Z""",America/Los_Angeles,"=""2024-02-21T15:54:22-08:00""",32.7832,-117.147876,74.4,3.92,210.8,3.49,10,8,0.8
"=""2024-02-21T23:54:25Z""",America/Los_Angeles,"=""2024-02-21T15:54:25-08:00""",32.783176,-117.147875,74.2,3.38,224.1,2.67,10,8,0.8
"=""2024-02-21T23:54:28Z""",America/Los_Angeles,"=""2024-02-21T15:54:28-08:00""",32.783153,-117.147888,74.1,2.56,201.77,2.83,10,8,0.8
"=""2024-02-21T23:54:31Z""",America/Los_Angeles,"=""2024-02-21T15:54:31-08:00""",32.783121,-117.1479,73.6,0.72,197.91,3.73,10,7,0.8
"=""2024-02-21T23:54:34Z""",America/Los_Angeles,"=""2024-02-21T15:54:34-08:00""",32.783105,-117.147901,73.2,0.11,197.91,1.78,10,8,0.8
"=""2024-02-21T23:54:37Z""",America/Los_Angeles,"=""2024-02-21T15:54:37-08:00""",32.783103,-117.147905,73.2,0.36,197.91,0.44,10,7,0.8
"=""2024-02-21T23:54:40Z""",America/Los_Angeles,"=""2024-02-21T15:54:40-08:00""",32.783101,-117.147903,73.2,0.11,197.91,0.29,10,8,0.8
"=""2024-02-21T23:54:43Z""",America/Los_Angeles,"=""2024-02-21T15:54:43-08:00""",32.7831,-117.147905,73.2,0.14,197.91,0.22,10,8,0.8
"=""2024-02-21T23:54:46Z""",America/Los_Angeles,"=""2024-02-21T15:54:46-08:00""",32.783101,-117.147906,73.3,0.11,197.91,0.15,10,8,0.8
"=""2024-02-21T23:54:49Z""",America/Los_Angeles,"=""2024-02-21T15:54:49-08:00""",32.783101,-117.147905,73.3,0.07,197.91,0.09,10,8,0.8
"=""2024-02-21T23:54:52Z""",America/Los_Angeles,"=""2024-02-21T15:54:52-08:00""",32.783101,-117.147906,73.3,0.04,197.91,0.09,10,8,0.8
"=""2024-02-21T23:54:55Z""",America/Los_Angeles,"=""2024-02-21T15:54:55-08:00""",32.783101,-117.147906,73.3,0.11,197.91,0,10,8,0.8
"=""2024-02-21T23:54:58Z""",America/Los_Angeles,"=""2024-02-21T15:54:58-08:00""",32.7831,-117.147908,73.3,0.04,197.91,0.22,10,7,0.8
"=""2024-02-21T23:55:01Z""",America/Los_Angeles,"=""2024-02-21T15:55:01-08:00""",32.7831,-117.147908,73.3,0.04,197.91,0,10,9,0.8
"=""2024-02-21T23:55:04Z""",America/Los_Angeles,"=""2024-02-21T15:55:04-08:00""",32.7831,-117.147908,73.3,0,197.91,0,10,9,0.8
"=""2024-02-21T23:55:07Z""",America/Los_Angeles,"=""2024-02-21T15:55:07-08:00""",32.7831,-117.147906,73.3,0.11,197.91,0.19,10,8,0.8
"=""2024-02-21T23:55:10Z""",America/Los_Angeles,"=""2024-02-21T15:55:10-08:00""",32.7831,-117.147903,73.3,1.8,120.85,0.28,10,8,0.8
"=""2024-02-21T23:55:13Z""",America/Los_Angeles,"=""2024-02-21T15:55:13-08:00""",32.783085,-117.147885,73.4,2.74,121.38,2.37,10,8,0.8
"=""2024-02-21T23:55:16Z""",America/Los_Angeles,"=""2024-02-21T15:55:16-08:00""",32.783075,-117.14787,73.6,1.84,108.05,1.79,10,8,0.8
"=""2024-02-21T23:55:19Z""",America/Los_Angeles,"=""2024-02-21T15:55:19-08:00""",32.783061,-117.14785,74.2,2.3,118.97,2.43,10,9,0.8
"=""2024-02-21T23:55:22Z""",America/Los_Angeles,"=""2024-02-21T15:55:22-08:00""",32.783048,-117.147833,74.9,1.84,128.43,2.15,10,9,0.8
"=""2024-02-21T23:55:25Z""",America/Los_Angeles,"=""2024-02-21T15:55:25-08:00""",32.783045,-117.147823,75.4,1.01,121.17,0.99,10,4,0.8
"=""2024-02-21T23:55:28Z""",America/Los_Angeles,"=""2024-02-21T15:55:28-08:00""",32.783046,-117.147815,75.3,0.76,121.17,0.76,10,6,0.8
"=""2024-02-21T23:55:31Z""",America/Los_Angeles,"=""2024-02-21T15:55:31-08:00""",32.783046,-117.147808,75.3,0.86,121.17,0.65,10,7,0.8
"=""2024-02-21T23:55:34Z""",America/Los_Angeles,"=""2024-02-21T15:55:34-08:00""",32.783048,-117.147791,75.3,1.04,81.74,1.6,10,5,0.8
"=""2024-02-21T23:55:37Z""",America/Los_Angeles,"=""2024-02-21T15:55:37-08:00""",32.783045,-117.147771,75.4,1.01,87.55,1.9,10,5,0.8
"=""2024-02-21T23:55:40Z""",America/Los_Angeles,"=""2024-02-21T15:55:40-08:00""",32.78305,-117.147758,75.4,0.86,87.55,1.34,10,4,0.8
"=""2024-02-21T23:55:43Z""",America/Los_Angeles,"=""2024-02-21T15:55:43-08:00""",32.783053,-117.147753,75.4,0.36,87.55,0.57,11,4,0.8
"=""2024-02-21T23:55:46Z""",America/Los_Angeles,"=""2024-02-21T15:55:46-08:00""",32.783055,-117.147753,75.4,0.25,87.55,0.22,11,6,0.8
"=""2024-02-21T23:55:49Z""",America/Los_Angeles,"=""2024-02-21T15:55:49-08:00""",32.783056,-117.147751,75.4,0.43,87.55,0.22,11,5,0.8
"=""2024-02-21T23:55:52Z""",America/Los_Angeles,"=""2024-02-21T15:55:52-08:00""",32.783061,-117.147751,75.4,0.5,87.55,0.56,11,6,0.8
"=""2024-02-21T23:55:55Z""",America/Los_Angeles,"=""2024-02-21T15:55:55-08:00""",32.783063,-117.147748,75.4,0.36,87.55,0.36,11,7,0.8
"=""2024-02-21T23:55:58Z""",America/Los_Angeles,"=""2024-02-21T15:55:58-08:00""",32.783065,-117.147746,75.4,0.18,87.55,0.29,11,6,0.8
"=""2024-02-21T23:56:01Z""",America/Los_Angeles,"=""2024-02-21T15:56:01-08:00""",32.783066,-117.147746,75.4,0.25,87.55,0.11,11,5,0.8
"=""2024-02-21T23:56:04Z""",America/Los_Angeles,"=""2024-02-21T15:56:04-08:00""",32.783068,-117.147748,75.4,0.14,87.55,0.29,11,5,0.8
"=""2024-02-21T23:56:07Z""",America/Los_Angeles,"=""2024-02-21T15:56:07-08:00""",32.78307,-117.147748,75.4,0.22,87.55,0.22,11,5,0.8
"=""2024-02-21T23:56:10Z""",America/Los_Angeles,"=""2024-02-21T15:56:10-08:00""",32.783071,-117.147746,75.4,0.25,87.55,0.22,11,2,0.8
"=""2024-02-21T23:56:13Z""",America/Los_Angeles,"=""2024-02-21T15:56:13-08:00""",32.783075,-117.147746,75.4,0.32,87.55,0.44,11,2,0.8
"=""2024-02-21T23:56:16Z""",America/Los_Angeles,"=""2024-02-21T15:56:16-08:00""",32.783076,-117.147745,75.4,0.25,87.55,0.15,11,3,0.8
"=""2024-02-21T23:56:19Z""",America/Los_Angeles,"=""2024-02-21T15:56:19-08:00""",32.783075,-117.147741,75.4,0.43,87.55,0.39,11,3,0.8
"=""2024-02-21T23:56:22Z""",America/Los_Angeles,"=""2024-02-21T15:56:22-08:00""",32.783075,-117.147738,75.4,0.47,87.55,0.28,11,4,0.8
"=""2024-02-21T23:56:25Z""",America/Los_Angeles,"=""2024-02-21T15:56:25-08:00""",32.783075,-117.147733,75.4,0.58,87.55,0.47,11,4,0.8
"=""2024-02-21T23:56:28Z""",America/Los_Angeles,"=""2024-02-21T15:56:28-08:00""",32.783075,-117.147726,75.4,0.72,87.55,0.65,11,5,0.8
"=""2024-02-21T23:56:31Z""",America/Los_Angeles,"=""2024-02-21T15:56:31-08:00""",32.783076,-117.147721,75.4,0.68,87.55,0.48,11,5,0.8
"=""2024-02-21T23:56:34Z""",America/Los_Angeles,"=""2024-02-21T15:56:34-08:00""",32.78308,-117.147715,75.4,0.97,87.55,0.72,11,4,0.8
"=""2024-02-21T23:56:37Z""",America/Los_Angeles,"=""2024-02-21T15:56:37-08:00""",32.783085,-117.147708,75.4,0.76,87.55,0.86,11,6,0.8
"=""2024-02-21T23:56:40Z""",America/Los_Angeles,"=""2024-02-21T15:56:40-08:00""",32.78309,-117.147705,75.4,0.72,87.55,0.62,11,6,0.8
"=""2024-02-21T23:56:43Z""",America/Los_Angeles,"=""2024-02-21T15:56:43-08:00""",32.783096,-117.147705,75.4,0.79,87.55,0.67,11,6,0.8
"=""2024-02-21T23:56:46Z""",America/Los_Angeles,"=""2024-02-21T15:56:46-08:00""",32.783106,-117.147705,75.5,1.12,26.43,1.11,11,5,0.8
"=""2024-02-21T23:56:49Z""",America/Los_Angeles,"=""2024-02-21T15:56:49-08:00""",32.783118,-117.147713,75.5,1.01,26.43,1.53,11,5,0.8
"=""2024-02-21T23:56:52Z""",America/Los_Angeles,"=""2024-02-21T15:56:52-08:00""",32.783121,-117.147716,75.5,0.4,26.43,0.44,11,5,0.8
"=""2024-02-21T23:56:55Z""",America/Los_Angeles,"=""2024-02-21T15:56:55-08:00""",32.783125,-117.147718,75.5,0.47,26.43,0.48,11,6,0.8
"=""2024-02-21T23:56:58Z""",America/Los_Angeles,"=""2024-02-21T15:56:58-08:00""",32.783128,-117.147718,75.5,0.32,26.43,0.33,11,6,0.8
"=""2024-02-21T23:57:01Z""",America/Los_Angeles,"=""2024-02-21T15:57:01-08:00""",32.783128,-117.14772,75.5,0.18,26.43,0.19,11,5,0.8
"=""2024-02-21T23:57:04Z""",America/Los_Angeles,"=""2024-02-21T15:57:04-08:00""",32.783128,-117.147721,75.5,0.5,26.43,0.09,11,5,0.8
"=""2024-02-21T23:57:07Z""",America/Los_Angeles,"=""2024-02-21T15:57:07-08:00""",32.783125,-117.147725,75.5,0.47,26.43,0.5,11,5,0.8
"=""2024-02-21T23:57:10Z""",America/Los_Angeles,"=""2024-02-21T15:57:10-08:00""",32.783121,-117.147726,75.6,0.4,26.43,0.45,11,5,0.8
"=""2024-02-21T23:57:13Z""",America/Los_Angeles,"=""2024-02-21T15:57:13-08:00""",32.783116,-117.14773,75.6,0.43,26.43,0.67,11,6,0.8
"=""2024-02-21T23:57:16Z""",America/Los_Angeles,"=""2024-02-21T15:57:16-08:00""",32.783113,-117.147728,75.6,0.5,26.43,0.38,11,7,0.8
"=""2024-02-21T23:57:19Z""",America/Los_Angeles,"=""2024-02-21T15:57:19-08:00""",32.783111,-117.147725,75.6,0.32,26.43,0.36,11,6,0.8
"=""2024-02-21T23:57:22Z""",America/Los_Angeles,"=""2024-02-21T15:57:22-08:00""",32.783111,-117.147723,75.6,0.14,26.43,0.19,11,6,0.8
"=""2024-02-21T23:57:25Z""",America/Los_Angeles,"=""2024-02-21T15:57:25-08:00""",32.78311,-117.147721,75.6,0.32,26.43,0.22,11,5,0.8
"=""2024-02-21T23:57:28Z""",America/Los_Angeles,"=""2024-02-21T15:57:28-08:00""",32.783108,-117.14772,75.6,0.14,26.43,0.24,11,6,0.8
"=""2024-02-21T23:57:31Z""",America/Los_Angeles,"=""2024-02-21T15:57:31-08:00""",32.783108,-117.147718,75.6,0.43,26.43,0.19,11,6,0.8
"=""2024-02-21T23:57:34Z""",America/Los_Angeles,"=""2024-02-21T15:57:34-08:00""",32.78311,-117.147715,75.6,0.07,26.43,0.36,11,10,0.8
"=""2024-02-21T23:57:37Z""",America/Los_Angeles,"=""2024-02-21T15:57:37-08:00""",32.78311,-117.147715,75.6,0.54,26.43,0,11,9,0.8
"=""2024-02-21T23:57:40Z""",America/Los_Angeles,"=""2024-02-21T15:57:40-08:00""",32.783111,-117.147716,75.5,1.66,332.84,0.15,11,10,0.8
"=""2024-02-21T23:57:43Z""",America/Los_Angeles,"=""2024-02-21T15:57:43-08:00""",32.783106,-117.147726,75.4,1.8,326.95,1.09,11,8,0.8
"=""2024-02-21T23:57:46Z""",America/Los_Angeles,"=""2024-02-21T15:57:46-08:00""",32.783103,-117.147733,75.3,1.84,324.52,0.73,11,8,0.8
"=""2024-02-21T23:57:49Z""",America/Los_Angeles,"=""2024-02-21T15:57:49-08:00""",32.783111,-117.147743,75.3,2.02,323.45,1.29,11,7,0.8
"=""2024-02-21T23:57:52Z""",America/Los_Angeles,"=""2024-02-21T15:57:52-08:00""",32.783123,-117.147746,74.9,2.38,341.13,1.36,11,7,0.8
"=""2024-02-21T23:57:55Z""",America/Los_Angeles,"=""2024-02-21T15:57:55-08:00""",32.783136,-117.147743,74.6,2.66,358.26,1.47,11,7,0.8
"=""2024-02-21T23:57:58Z""",America/Los_Angeles,"=""2024-02-21T15:57:58-08:00""",32.783143,-117.147745,74.4,1.37,354.01,0.8,11,8,0.8
"=""2024-02-21T23:58:01Z""",America/Los_Angeles,"=""2024-02-21T15:58:01-08:00""",32.78315,-117.147746,74.2,1.15,3.82,0.78,11,6,0.8
"=""2024-02-21T23:58:04Z""",America/Los_Angeles,"=""2024-02-21T15:58:04-08:00""",32.783151,-117.147748,74.2,0.61,3.82,0.22,11,8,0.8
"=""2024-02-21T23:58:07Z""",America/Los_Angeles,"=""2024-02-21T15:58:07-08:00""",32.783155,-117.14775,74.2,0.25,3.82,0.48,11,7,0.8
"=""2024-02-21T23:58:10Z""",America/Los_Angeles,"=""2024-02-21T15:58:10-08:00""",32.783156,-117.147751,74.2,0.25,3.82,0.15,11,8,0.8
"=""2024-02-21T23:58:13Z""",America/Los_Angeles,"=""2024-02-21T15:58:13-08:00""",32.783158,-117.147753,74.2,0.14,3.82,0.29,11,7,0.8
"=""2024-02-21T23:58:16Z""",America/Los_Angeles,"=""2024-02-21T15:58:16-08:00""",32.78316,-117.147753,74.2,0.18,3.82,0.22,11,8,0.8
"=""2024-02-21T23:58:19Z""",America/Los_Angeles,"=""2024-02-21T15:58:19-08:00""",32.783161,-117.147755,74.2,0.43,3.82,0.22,11,8,0.8
"=""2024-02-21T23:58:22Z""",America/Los_Angeles,"=""2024-02-21T15:58:22-08:00""",32.783165,-117.147755,74.3,0.22,3.82,0.44,11,8,0.8
"=""2024-02-21T23:58:25Z""",America/Los_Angeles,"=""2024-02-21T15:58:25-08:00""",32.783165,-117.147751,74.3,0.54,3.82,0.37,11,8,0.8
"=""2024-02-21T23:58:28Z""",America/Los_Angeles,"=""2024-02-21T15:58:28-08:00""",32.783168,-117.147748,74.3,0.43,3.82,0.44,11,7,0.8
"=""2024-02-21T23:58:31Z""",America/Los_Angeles,"=""2024-02-21T15:58:31-08:00""",32.78317,-117.147745,74.3,0.36,3.82,0.36,11,7,0.8
"=""2024-02-21T23:58:34Z""",America/Los_Angeles,"=""2024-02-21T15:58:34-08:00""",32.783173,-117.147743,74.3,0.36,3.82,0.38,11,8,0.8
"=""2024-02-21T23:58:37Z""",America/Los_Angeles,"=""2024-02-21T15:58:37-08:00""",32.783175,-117.147741,74.3,0.25,3.82,0.29,11,8,0.8
"=""2024-02-21T23:58:40Z""",America/Los_Angeles,"=""2024-02-21T15:58:40-08:00""",32.783173,-117.147738,74.3,0.58,3.82,0.36,11,9,0.8
"=""2024-02-21T23:58:43Z""",America/Los_Angeles,"=""2024-02-21T15:58:43-08:00""",32.783178,-117.147736,74.3,0.76,3.82,0.59,11,7,0.8
"=""2024-02-21T23:58:46Z""",America/Los_Angeles,"=""2024-02-21T15:58:46-08:00""",32.78318,-117.147735,74.3,0.76,3.82,0.24,11,7,0.8
"=""2024-02-21T23:58:49Z""",America/Los_Angeles,"=""2024-02-21T15:58:49-08:00""",32.783185,-117.147736,74.3,0.18,3.82,0.56,11,8,0.8
"=""2024-02-21T23:58:52Z""",America/Los_Angeles,"=""2024-02-21T15:58:52-08:00""",32.783185,-117.147736,74.3,0.29,3.82,0,11,8,0.8
"=""2024-02-21T23:58:55Z""",America/Los_Angeles,"=""2024-02-21T15:58:55-08:00""",32.783188,-117.147736,74.3,0.18,3.82,0.33,11,7,0.8
"=""2024-02-21T23:58:58Z""",America/Los_Angeles,"=""2024-02-21T15:58:58-08:00""",32.783188,-117.147733,74.4,0.4,3.82,0.28,11,8,0.8
"=""2024-02-21T23:59:01Z""",America/Los_Angeles,"=""2024-02-21T15:59:01-08:00""",32.783193,-117.147736,74.4,0.79,3.82,0.62,11,8,0.8
"=""2024-02-21T23:59:04Z""",America/Los_Angeles,"=""2024-02-21T15:59:04-08:00""",32.783193,-117.147738,74.4,0.5,3.82,0.19,11,7,0.8
"=""2024-02-21T23:59:07Z""",America/Los_Angeles,"=""2024-02-21T15:59:07-08:00""",32.783191,-117.147741,74.4,0.43,3.82,0.36,11,7,0.9
"=""2024-02-21T23:59:10Z""",America/Los_Angeles,"=""2024-02-21T15:59:10-08:00""",32.783191,-117.147745,74.4,0.4,3.82,0.37,11,7,0.8
"=""2024-02-21T23:59:13Z""",America/Los_Angeles,"=""2024-02-21T15:59:13-08:00""",32.78319,-117.14775,74.4,0.29,3.82,0.48,11,8,0.8
"=""2024-02-21T23:59:16Z""",America/Los_Angeles,"=""2024-02-21T15:59:16-08:00""",32.78319,-117.147751,74.4,0.18,3.82,0.09,11,9,0.8
"=""2024-02-21T23:59:19Z""",America/Los_Angeles,"=""2024-02-21T15:59:19-08:00""",32.78319,-117.147755,74.4,0.07,3.82,0.37,11,8,0.8
"=""2024-02-21T23:59:22Z""",America/Los_Angeles,"=""2024-02-21T15:59:22-08:00""",32.783188,-117.147756,74.5,0.76,3.82,0.24,11,8,0.8
"=""2024-02-21T23:59:25Z""",America/Los_Angeles,"=""2024-02-21T15:59:25-08:00""",32.78319,-117.147755,74.4,1.33,130.36,0.24,11,7,0.8
"=""2024-02-21T23:59:28Z""",America/Los_Angeles,"=""2024-02-21T15:59:28-08:00""",32.783173,-117.147773,75.2,2.41,170.64,2.53,11,8,0.8
"=""2024-02-21T23:59:31Z""",America/Los_Angeles,"=""2024-02-21T15:59:31-08:00""",32.783168,-117.147778,75.1,1.58,148.54,0.73,11,8,0.8
"=""2024-02-21T23:59:34Z""",America/Los_Angeles,"=""2024-02-21T15:59:34-08:00""",32.78316,-117.147783,75.1,1.19,164.35,1,11,8,0.8
"=""2024-02-21T23:59:37Z""",America/Los_Angeles,"=""2024-02-21T15:59:37-08:00""",32.783168,-117.147796,75.1,0.25,164.35,1.51,11,6,0.8
"=""2024-02-21T23:59:40Z""",America/Los_Angeles,"=""2024-02-21T15:59:40-08:00""",32.783176,-117.147805,75.4,0.72,164.35,1.22,11,7,0.8
"=""2024-02-21T23:59:43Z""",America/Los_Angeles,"=""2024-02-21T15:59:43-08:00""",32.783178,-117.14781,75.4,1.66,156.57,0.52,11,8,0.8
"=""2024-02-21T23:59:46Z""",America/Los_Angeles,"=""2024-02-21T15:59:46-08:00""",32.783166,-117.147801,75.8,2.74,151.56,1.58,11,9,0.8
"=""2024-02-21T23:59:49Z""",America/Los_Angeles,"=""2024-02-21T15:59:49-08:00""",32.783156,-117.14781,75.9,1.3,182.38,1.39,11,8,0.8
"=""2024-02-21T23:59:52Z""",America/Los_Angeles,"=""2024-02-21T15:59:52-08:00""",32.783133,-117.14781,75.7,0.58,167.4,2.56,11,8,0.8
"=""2024-02-21T23:59:55Z""",America/Los_Angeles,"=""2024-02-21T15:59:55-08:00""",32.783121,-117.147815,75.6,0.36,167.4,1.41,11,8,0.8
"=""2024-02-21T23:59:58Z""",America/Los_Angeles,"=""2024-02-21T15:59:58-08:00""",32.783123,-117.14782,75.5,2.7,324.11,0.52,11,9,0.8
"=""2024-02-22T00:00:01Z""",America/Los_Angeles,"=""2024-02-21T16:00:01-08:00""",32.78313,-117.147796,75.7,3.46,324.55,2.37,11,7,0.8
"=""2024-02-22T00:00:04Z""",America/Los_Angeles,"=""2024-02-21T16:00:04-08:00""",32.783146,-117.147771,75.7,3.53,349.48,2.94,11,7,0.8
"=""2024-02-22T00:00:07Z""",America/Los_Angeles,"=""2024-02-21T16:00:07-08:00""",32.783121,-117.147748,75.8,1.51,342.54,3.51,11,5,0.8
"=""2024-02-22T00:00:10Z""",America/Los_Angeles,"=""2024-02-21T16:00:10-08:00""",32.78313,-117.147746,75.8,1.26,343.23,1.02,11,1,0.8
"=""2024-02-22T00:00:13Z""",America/Los_Angeles,"=""2024-02-21T16:00:13-08:00""",32.783135,-117.14775,75.9,1.12,343.45,0.67,11,0,0.8
"=""2024-02-22T00:00:16Z""",America/Los_Angeles,"=""2024-02-21T16:00:16-08:00""",32.783126,-117.147745,75.6,1.04,132.73,1.1,11,8,0.9
"=""2024-02-22T00:00:19Z""",America/Los_Angeles,"=""2024-02-21T16:00:19-08:00""",32.783133,-117.147733,75.1,0.94,132.73,1.37,11,5,0.8
"=""2024-02-22T00:00:22Z""",America/Los_Angeles,"=""2024-02-21T16:00:22-08:00""",32.783133,-117.147725,75.1,0.83,132.73,0.75,11,6,0.8
"=""2024-02-22T00:00:25Z""",America/Los_Angeles,"=""2024-02-21T16:00:25-08:00""",32.783133,-117.14772,75.1,0.29,132.73,0.47,11,6,0.8
"=""2024-02-22T00:00:28Z""",America/Los_Angeles,"=""2024-02-21T16:00:28-08:00""",32.783133,-117.147718,75.2,1.4,66.11,0.19,11,7,0.8
"=""2024-02-22T00:00:31Z""",America/Los_Angeles,"=""2024-02-21T16:00:31-08:00""",32.783145,-117.147718,75.2,2.38,63.88,1.33,11,7,0.9
"=""2024-02-22T00:00:34Z""",America/Los_Angeles,"=""2024-02-21T16:00:34-08:00""",32.783155,-117.14772,75.5,1.4,65.87,1.13,11,7,0.8
"=""2024-02-22T00:00:37Z""",America/Los_Angeles,"=""2024-02-21T16:00:37-08:00""",32.783171,-117.14772,75.8,1.44,56.99,1.78,11,5,0.8
"=""2024-02-22T00:00:40Z""",America/Los_Angeles,"=""2024-02-21T16:00:40-08:00""",32.783183,-117.147713,75.9,1.4,46.39,1.49,11,4,0.8
"=""2024-02-22T00:00:43Z""",America/Los_Angeles,"=""2024-02-21T16:00:43-08:00""",32.783195,-117.1477,76,1.33,51.98,1.8,11,4,0.8
"=""2024-02-22T00:00:46Z""",America/Los_Angeles,"=""2024-02-21T16:00:46-08:00""",32.783208,-117.147713,76,0.79,51.98,1.89,11,5,0.8
"=""2024-02-22T00:00:49Z""",America/Los_Angeles,"=""2024-02-21T16:00:49-08:00""",32.783208,-117.147713,76,0.14,51.98,0,11,5,0.8
"=""2024-02-22T00:00:52Z""",America/Los_Angeles,"=""2024-02-21T16:00:52-08:00""",32.783208,-117.147713,76,0.25,51.98,0,10,5,0.8
"=""2024-02-22T00:00:55Z""",America/Los_Angeles,"=""2024-02-21T16:00:55-08:00""",32.783206,-117.147715,76,0.4,51.98,0.29,10,5,0.8
"=""2024-02-22T00:00:58Z""",America/Los_Angeles,"=""2024-02-21T16:00:58-08:00""",32.783206,-117.147716,76,0.25,51.98,0.09,10,5,0.8
"=""2024-02-22T00:01:01Z""",America/Los_Angeles,"=""2024-02-21T16:01:01-08:00""",32.78321,-117.147718,76,0.29,51.98,0.48,10,3,0.8
"=""2024-02-22T00:01:04Z""",America/Los_Angeles,"=""2024-02-21T16:01:04-08:00""",32.783213,-117.147716,76,0.76,51.98,0.38,10,5,0.8
